Id,Price
2643,287692.1784330053
2644,130115.22423737834
2645,403260.0211752888
2646,213856.38483068807
2647,170364.21697013034
2648,147051.97183442142
2649,199448.6484586074
2650,184762.5633137202
2651,202795.81369414853
2652,218680.79248215843
2653,145132.89586038224
2654,217824.17848928898
2655,174298.341869725
2656,314068.9926350547
2657,179181.24948310023
2658,334504.46278758504
2659,187707.67350991868
2660,271836.66604147136
2661,114645.79369749894
2662,206384.1667929807
2663,197967.71352717522
2664,174787.89030467268
2665,290040.59427893104
2666,201052.78288638714
2667,178554.81005911
2668,223257.32487792577
2669,139355.76601681137
2670,207961.83332260896
2671,201507.54820297542
2672,89058.67784738026
2673,322862.98618146975
2674,200096.3711140318
2675,269194.9604572086
2676,239969.98995719073
2677,137953.70429074072
2678,194544.11064595013
2679,191274.86141396
2680,181817.26501149035
2681,177915.6486703249
2682,140528.11287731142
2683,259209.85043282862
2684,278406.47864629194
2685,436072.65973991225
2686,420233.4280353321
2687,254220.77571922392
2688,211457.21966648957
2689,176593.39224123134
2690,339420.8014908696
2691,372313.9950224162
2692,338243.8914949588
2693,186472.9352658568
2694,148817.31663349006
2695,260548.24486937653
2696,165187.7214064565
2697,144615.44724268245
2698,211608.84038658426
2699,220522.23569163063
2700,250009.45540287695
2701,174461.68292577376
2702,276001.9978454463
2703,367918.15634232835
2704,130586.80825176575
2705,156463.5682932774
2706,176600.67637424008
2707,185073.15077983288
2708,191197.79304144383
2709,200832.41886473916
2710,183636.01643963208
2711,147808.16785338713
2712,227252.5409219978
2713,204854.2756531512
2714,211713.719338799
2715,206158.77365557695
2716,289310.568876277
2717,95523.93541500927
2718,190191.21388354403
2719,272937.64554209064
2720,167728.45413617528
2721,73283.92182609113
2722,237558.80031346588
2723,126831.25976865475
2724,249037.98825241844
2725,124986.39546984583
2726,276704.5645354476
2727,243947.54243801034
2728,116411.7993748338
2729,164966.48162724928
2730,186180.80676497516
2731,250024.7734160011
2732,86931.25408703402
2733,176389.7493525519
2734,214676.00249196865
2735,193988.7970038832
2736,188925.5748273482
2737,219884.70591004702
2738,144998.537002232
2739,221961.25503687467
2740,145356.42508117302
2741,336488.0607406165
2742,402840.7771629103
2743,434983.1946706194
2744,228653.0374494919
2745,173106.35379528932
2746,183164.76142366248
2747,332809.95542443125
2748,197713.3547714391
2749,187593.96935210945
2750,194036.34921318825
2751,186377.83375895882
2752,195330.7779332314
2753,316278.6112925228
2754,137421.4537996305
2755,282488.58675970434
2756,220683.58788893794
2757,114982.32884342107
2758,197211.06479614196
2759,217664.8198307858
2760,190960.213595676
2761,328840.52016688086
2762,164770.60506633096
2763,198166.70356214626
2764,425557.06994802016
2765,422408.6657764444
2766,319917.5084622158
2767,164493.90428338785
2768,240715.34973643554
2769,254066.7214352633
2770,132187.1293403466
2771,382491.34946669056
2772,181296.75259844217
2773,236605.86093146636
2774,67681.66095346157
2775,199519.53253680913
2776,220549.7513035141
2777,260956.4308117309
2778,159591.33589713296
2779,190383.07892169102
2780,228403.50314876353
2781,187298.24184933145
2782,198962.8019727108
2783,351027.3604557128
2784,148079.35730307887
2785,215678.75971426844
2786,283831.44521436584
2787,109494.42745293655
2788,426455.45899602387
2789,204704.2131840345
2790,171483.34544643736
2791,124625.63986689523
2792,168903.2688661529
2793,179840.34259611007
2794,125388.87118647085
2795,128002.4703486196
2796,403900.5854296958
2797,277964.2157874606
2798,143253.3747091616
2799,389905.19248121325
2800,154496.9499027928
2801,234534.9027823753
2802,156989.1758877051
2803,188159.6944367904
2804,190718.50629492386
2805,148295.91482341607
2806,316066.3563909906
2807,230001.804941515
2808,219052.1396294653
2809,221308.92840384573
2810,167309.88244199424
2811,172303.8138055665
2812,275709.70915304223
2813,175985.38444368858
2814,323249.91240027937
2815,162876.39171219012
2816,283451.40980528586
2817,371021.21601683344
2818,197529.85863103083
2819,263406.4085717401
2820,178859.37278084675
2821,177897.78811005078
2822,179092.55167882584
2823,172055.22587895967
2824,164688.5654859938
2825,276532.1621622511
2826,168092.69742065016
2827,118017.26723915299
2828,165447.81144855442
2829,385779.87273667246
2830,149163.93599466694
2831,257050.75319408454
2832,149887.57530370686
2833,128464.56359023164
2834,322932.83185236686
2835,204358.4592800479
2836,168741.27523338146
2837,267113.17500152887
2838,179341.89056332293
2839,272714.06697175576
2840,173179.80171936774
2841,206980.1385482011
2842,150189.1785529513
2843,138422.54376593744
2844,174684.3981408323
2845,166039.5345759897
2846,131469.92577455158
2847,188919.82768028407
2848,241204.89088690732
2849,219076.85232670384
2850,158567.51978448845
2851,207233.0015358352
2852,211703.45330724496
2853,190328.92230073697
2854,222081.66253682924
2855,211766.97729131483
2856,191538.10991469963
2857,380623.8641745415
2858,227024.48483728978
2859,190729.99614332043
2860,375377.72218656994
2861,425089.8167464356
2862,197616.3076569319
2863,246254.3902434321
2864,168141.6858930871
2865,207730.2116366312
2866,244157.2509840427
2867,208021.85317841338
2868,250771.10679395884
2869,207470.97121482505
2870,196171.44737728522
2871,487885.2129054219
2872,212932.7684627034
2873,205232.13080219162
2874,197263.82882089287
2875,325572.40142129065
2876,210306.56995167639
2877,208413.45987487878
2878,178970.69705335834
2879,165974.06893903002
2880,425763.67170581565
2881,411129.1103517759
2882,537664.6023825785
2883,366410.5373116174
2884,229438.43357376478
2885,292264.9566253419
2886,186178.90580953722
2887,126308.95551216719
2888,162799.9659857778
2889,198280.45164175966
2890,202397.1551215063
2891,331617.98336019507
2892,161851.48935531924
2893,142657.09776276478
2894,210664.55955744072
2895,83691.63628810867
2896,131059.59567793997
2897,166025.56626770113
2898,133537.00987243486
2899,165369.02516683552
2900,175733.184962059
2901,165626.78054792466
2902,166708.54702335675
2903,128954.99631341716
2904,356094.65902679553
2905,220048.8075837318
2906,150810.39919327476
2907,194827.28822491644
2908,196786.5615087294
2909,184094.35812658197
2910,213429.40623575044
2911,171724.79314141042
2912,199934.01157476596
2913,300067.5201525033
2914,178253.6623419615
2915,180979.3192174772
2916,158708.8382749033
2917,189838.03016068324
2918,181982.2945856895
2919,270143.1478842084
2920,200469.03734932584
2921,455187.9876098542
2922,225836.30328899322
2923,192235.44238292228
2924,111275.91096476562
2925,163714.71973181368
2926,220190.8348791032
2927,291245.1126741942
2928,146896.6448670177
2929,210571.31593253522
2930,177038.65620402418
2931,139348.89954776442
2932,249577.4764317365
2933,182507.59038753656
2934,110981.46349755647
2935,243232.7252088385
2936,182543.64462833176
2937,203156.88650459575
2938,206287.6050707964
2939,187811.14464176464
2940,133119.42446653667
2941,171383.45396157182
2942,169330.76112943992
2943,226649.90703561882
2944,147833.5021051133
2945,249100.22260697873
2946,143975.31474170473
2947,424537.63772496267
2948,303983.9384491248
2949,153046.28891846046
2950,230927.28003781533
2951,162353.89597220448
2952,278150.67206554953
2953,178146.72927564723
2954,174955.3206876816
2955,233318.67242467694
2956,317068.6823039909
2957,395997.8986596817
2958,87748.01519484862
2959,369059.27727073367
2960,250776.28066846335
2961,239802.0804123977
2962,373974.1895547157
2963,284873.52556934906
2964,216832.1055066426
2965,226082.6100899378
2966,335820.6823614145
2967,184031.66320997797
2968,309372.79335903464
2969,219356.18673646645
2970,178624.9240152037
2971,242103.60621585613
2972,343991.06020267145
2973,117784.65772210632
2974,231580.4535296363
2975,306281.0718072405
2976,124293.52743203663
2977,194230.95897319363
2978,149522.18248747935
2979,266885.3188312796
2980,184375.13752527055
2981,218444.48048475364
2982,87648.51001964934
2983,168523.2273703121
2984,124151.55917739363
2985,159543.50498933726
2986,404733.2015616901
2987,162276.32940528964
2988,339362.01270088716
2989,325404.7307344243
2990,191701.66489799
2991,215298.27792949992
2992,126238.3066253006
2993,174603.7409590211
2994,254168.24837668877
2995,236679.9741640188
2996,168452.9562455409
2997,148134.04791110582
2998,179229.12152560093
2999,227688.36578690034
3000,121461.0426272099
3001,216167.9121238448
3002,204451.75944516688
3003,275733.8240429856
3004,201827.50156376293
3005,109354.96542389548
3006,220854.14542386046
3007,164256.51155835213
3008,156824.038116481
3009,386002.41042482085
3010,103442.96022161572
3011,73160.76960553182
3012,170626.36334238306
3013,197375.75106909673
3014,139914.70326675885
3015,330169.3458963854
3016,236014.98786517204
3017,204217.52325306533
3018,366124.6484755121
3019,250317.89793725655
3020,194196.32042453985
3021,217692.36497913962
3022,237329.65933323023
3023,96318.70101556343
3024,206881.0735317224
3025,337942.0872276803
3026,285502.7556677574
3027,416419.2690924658
3028,188669.0278729752
3029,337556.03774310136
3030,127190.90764960017
3031,455245.99116001977
3032,326903.2793689053
3033,242306.76692459767
3034,216632.9144109771
3035,254803.2221475403
3036,182533.93323023667
3037,218600.63441189352
3038,134496.49142390533
3039,211575.03823398176
3040,385774.63923271414
3041,191763.93093599274
3042,159514.82231392976
3043,174120.4339128877
3044,280399.36372402107
3045,348934.5288450152
3046,221023.92672690406
3047,238236.4841928779
3048,151988.91933707608
3049,154263.00209440102
3050,243274.17453542454
3051,161499.7791253725
3052,148522.1599444647
3053,235930.04491460914
3054,146609.83483670704
3055,120934.99772525099
3056,209541.96418796194
3057,232065.71861945945
3058,132355.10610580846
3059,109809.7647610263
3060,143502.10196299886
3061,188132.27079488878
3062,222001.8112063915
3063,176470.60865193413
3064,136724.27596710878
3065,137537.72705049822
3066,157407.37396885658
3067,187142.82035940883
3068,112555.57645786327
3069,187340.67592362652
3070,199666.329840316
3071,189901.76838754746
3072,278041.6901360984
3073,184538.68832719175
3074,186072.44564713273
3075,215787.1743035498
3076,239189.21424359805
3077,207612.93837334853
3078,85798.4863898345
3079,138596.37123752813
3080,152970.94751195874
3081,292839.3992244826
3082,188859.72668824138
3083,225555.82854409266
3084,490281.4119794509
3085,131064.32398269608
3086,163589.55324839018
3087,196867.6996793529
3088,311255.84966070973
3089,151665.56181064455
3090,176661.65170834333
3091,196311.13988384037
3092,163805.65211636867
3093,265870.3638906947
3094,213071.42319011225
3095,186048.21813612222
3096,226523.10814332115
3097,164214.31496477715
3098,279307.6691484472
3099,169301.23903178092
3100,183672.69139442279
3101,164460.60575303275
3102,306572.9089619105
3103,143291.2865948909
3104,318460.3408061408
3105,134899.79004773565
3106,225853.34546544997
3107,222143.76671072215
3108,164877.2444483288
3109,209668.20182481233
3110,142390.56095153058
3111,176949.44812374323
3112,312438.9920291056
3113,245469.10241314367
3114,212663.62737653826
3115,147602.9592189217
3116,194057.07559035174
3117,284622.6264915716
3118,146943.84145154894
3119,162636.9200609585
3120,237406.53862234944
3121,187259.76501031787
3122,221574.48796106517
3123,222862.98595203593
3124,233280.39952091296
3125,184936.01930944424
3126,201348.26009664725
3127,290157.398272898
3128,126611.48106733877
3129,146636.61502766926
3130,233180.7919130486
3131,277429.81608110864
3132,167298.38058765684
3133,202023.86559737477
3134,227438.8085658387
3135,159464.05571663697
3136,308382.7876116951
3137,108759.23584377016
3138,166415.1497570512
3139,265475.75569065084
3140,346395.46179961273
3141,202033.2654190413
3142,425782.19977409637
3143,251260.65285741966
3144,143837.48091239628
3145,377098.10299017833
3146,152882.97730368975
3147,231531.77682739828
3148,216252.03018656524
3149,258320.86835190843
3150,140515.0131316314
3151,127352.95234768643
3152,254513.76110111896
3153,125663.14413881938
3154,252296.06844648576
3155,220338.0657475035
3156,288299.9758548915
3157,182958.58725577118
3158,195107.31281046293
3159,233229.12288884402
3160,170660.09834115635
3161,176942.46524430945
3162,391169.32330467144
3163,182079.14406091927
3164,234460.4679046388
3165,163719.62906919591
3166,211817.52940236358
3167,227080.11937444584
3168,140995.24348852682
3169,150348.74509296808
3170,128282.83063462103
3171,124652.01176037933
3172,183722.92372202114
3173,244508.23023863233
3174,184072.78798052858
3175,179688.4547521965
3176,215311.01033678
3177,330806.28023648716
3178,182737.9714118696
3179,152572.8270200015
3180,325007.06641020026
3181,169889.477896734
3182,113815.40660975306
3183,194978.47841713854
3184,171857.10661633027
3185,253012.6804934736
3186,199090.58954074627
3187,226431.15809818887
3188,164353.27474839988
3189,197289.30919514035
3190,192457.64462033266
3191,403030.24482334405
3192,173523.16511500403
3193,158077.0552418567
3194,491731.186604215
3195,139417.0192847039
3196,168881.46745269647
3197,433120.06293061445
3198,345229.9720772973
3199,200958.52766470512
3200,215275.10055432963
3201,94181.55370170771
3202,191942.72545539332
3203,175869.37267915398
3204,158217.11526336026
3205,111445.0964650296
3206,163150.84416086893
3207,259509.3421408282
3208,179601.96316034847
3209,175039.88077040034
3210,216908.1317037062
3211,125961.09210450643
3212,260205.37435388772
3213,170734.81489507962
3214,418198.37472818146
3215,254773.6044207056
3216,115669.06266936423
3217,315538.4348680195
3218,240497.1885781565
3219,203452.2570295578
3220,139625.78488377525
3221,150132.82191043472
3222,172450.314786955
3223,176065.65214099782
3224,233964.3404313209
3225,148956.48162036447
3226,448941.92726483766
3227,161367.8001904548
3228,420117.84357458056
3229,313285.6889767203
3230,69750.29060750594
3231,155735.9149973376
3232,136835.89358979472
3233,145536.84155234104
3234,323292.3127219784
3235,112148.07855154462
3236,94980.52006139995
3237,163436.37725668936
3238,146567.9639120574
3239,244136.05442415873
3240,195263.6480023454
3241,208116.81723502613
3242,91384.20854608828
3243,222202.36445850678
3244,322214.5212983409
3245,196272.56728454083
3246,312038.31630710076
3247,175940.4805309792
3248,234395.57561167612
3249,177092.5676351201
3250,314955.31511092745
3251,188047.61558990882
3252,180083.9091016074
3253,117633.26762927252
3254,264140.55610477395
3255,381156.4730476033
3256,240976.28337122098
3257,218089.72905543083
3258,278184.58617259667
3259,442329.88873951224
3260,179345.87742787594
3261,281096.2227499563
3262,239343.0720286409
3263,255541.50386682746
3264,187692.14316851433
3265,134249.27665548184
3266,265008.70726209943
3267,230724.48790042812
3268,235586.01296680758
3269,163243.5656257363
3270,189347.7937377224
3271,213062.46027212206
3272,172695.12975758122
3273,174649.65269426416
3274,300472.7640007217
3275,326334.1953226978
3276,196419.62809429696
3277,384945.4809958853
3278,210199.24652248717
3279,151065.98180069507
3280,230649.99736058194
3281,270262.75197506713
3282,300659.24739584065
3283,445713.2800106194
3284,151325.06016704615
3285,139832.9327424475
3286,166536.46609322418
3287,130131.37058112775
3288,138125.3847423646
3289,288520.41443945566
3290,132805.20362010034
3291,199313.40441937945
3292,151283.40973197666
3293,331621.3054610569
3294,254950.0947727785
3295,140462.97138291848
3296,283816.7681604115
3297,225449.72933409104
3298,329602.3817590564
3299,194624.90387213806
3300,147332.03795043973
3301,139332.03692278446
3302,413637.7227926604
3303,150078.91546695077
3304,139925.59945052184
3305,148897.8932940967
3306,130641.58797385728
3307,312873.6566440526
3308,207714.8856752564
3309,213275.06231287023
3310,130648.35471695439
3311,159506.8623774517
3312,105855.35705907119
3313,129276.10215048371
3314,308280.80132595537
3315,171350.52103144373
3316,295527.23667204706
3317,300215.26398085215
3318,161703.285341384
3319,182338.98264377462
3320,314968.2065906879
3321,171045.4026827433
3322,257338.39410880438
3323,218657.4900672941
3324,229258.82071272805
3325,230265.68392315437
3326,140430.12199586857
3327,201312.2731312724
3328,237095.7129110594
3329,155964.9431335456
3330,332784.2042585689
3331,113132.1775045851
3332,316390.5344465337
3333,210402.73185635393
3334,144088.00523774582
3335,154243.86183414137
3336,170703.92478549958
3337,85196.48874442275
3338,141475.8016967032
3339,172433.81145941012
3340,257679.32527918735
3341,182890.6626861641
3342,176635.3533063088
3343,295555.8021997785
3344,200565.11803880284
3345,197832.58650587674
3346,300891.81899479945
3347,195518.9865093725
3348,140100.84965736617
3349,221263.25896529903
3350,258294.3242405742
3351,155798.881188315
3352,197121.74710270637
3353,205895.69148472886
3354,165839.47684740645
3355,263677.26598850917
3356,117998.4412135151
3357,384985.50619313156
3358,201752.1381380289
3359,179647.23131620904
3360,74913.5217546179
3361,189019.40503334452
3362,119982.66587557993
3363,240663.37342515407
3364,140280.6685643805
3365,161582.95584986717
3366,104316.38002524467
3367,374926.3634657649
3368,248229.13534902997
3369,317080.86920889025
3370,170469.96876669064
3371,310563.37557860825
3372,278754.6749319277
3373,176017.15515997593
3374,215651.71927113555
3375,236839.2516553236
3376,194330.11254975802
3377,177040.6992692284
3378,158040.34831229516
3379,180297.36337280215
3380,178567.8940159902
3381,271699.26468085154
3382,116380.66408441076
3383,189413.5147605258
3384,210428.91214538025
3385,159101.80962647774
3386,174073.8022808418
3387,204867.7047326964
3388,188143.8519360366
3389,187875.0944314608
3390,126678.07499493717
3391,138351.84813094183
3392,233208.6090648124
3393,158072.79521784294
3394,235232.28774324738
3395,179280.12731255897
3396,205347.7306288996
3397,380335.76495334436
3398,217696.35833365808
3399,256444.71286367567
3400,237337.2128318441
3401,276137.7536704368
3402,396928.82288035
3403,176596.41802458465
3404,145859.90598272256
3405,255455.1272204783
3406,190787.02754711336
3407,176999.11648795073
3408,174853.1947936642
3409,111529.59057679896
3410,217086.4440392429
3411,193007.18302873572
3412,182950.39273712476
3413,164869.18014969258
3414,145653.6352513179
3415,196120.00027553295
3416,126839.06242400651
3417,157658.06730141264
3418,406561.58201853465
3419,256039.8164055808
3420,205169.40915404097
3421,252452.59948102903
3422,247452.07703522238
3423,159220.29927702429
3424,250061.6946503851
3425,242458.58123978286
3426,221303.0284039113
3427,200118.0651530496
3428,230905.13440237503
3429,213315.90657367994
3430,185011.12170652003
3431,167487.93751121793
3432,126539.33848796175
3433,195015.6121611487
3434,217604.96104492835
3435,218936.44891443037
3436,167108.20751368598
3437,199024.1794455677
3438,177404.71189243955
3439,289789.86710167414
3440,275474.5321747239
3441,131385.11208072072
3442,178675.81559224054
3443,227403.92145516997
3444,172899.05765024226
3445,246847.63922030458
3446,217328.1841560891
3447,103208.3136332158
3448,164084.85119700682
3449,214191.7110767928
3450,332256.3380688
3451,447901.49448240997
3452,217752.46148183008
3453,236522.08956758524
3454,181929.7079603873
3455,163825.89950175912
3456,261481.26695483844
3457,172712.65764468748
3458,222614.80773251032
3459,316850.58322956326
3460,199036.93738070523
3461,193902.79227590383
3462,331483.7195382655
3463,154658.25938532018
3464,195656.43871226427
3465,174171.82887165225
3466,434853.59534687316
3467,237869.7466252565
3468,239004.1224701178
3469,132617.2305343196
3470,185812.58719144703
3471,346278.07844677975
3472,179506.42914430882
3473,117482.1108578689
3474,213967.71027534016
3475,129819.18296231389
3476,155254.45197014845
3477,111905.80629389323
3478,202567.25485860213
3479,253583.21865337234
3480,218025.52707403371
3481,167732.82359721526
3482,73188.99765992777
3483,251579.61529261398
3484,132263.0292947724
3485,191808.3376176133
3486,309857.7785118928
3487,326409.0995128137
3488,173276.36116754264
3489,210735.22075366802
3490,167271.25423140757
3491,172537.95730909414
3492,144382.2338502049
3493,159905.24322929137
3494,146324.2033743466
3495,194079.41821658553
3496,183432.24506583545
3497,229866.2833735498
3498,153631.265835458
3499,179214.0945589696
3500,282832.30945744284
3501,171061.4588031027
3502,237627.78268782565
3503,189697.47023795388
3504,302316.9549394347
3505,273875.00703400216
3506,251067.43907512483
3507,357502.0716309976
3508,349724.40670033393
3509,231344.77596417326
3510,132142.72813864212
3511,249835.97451184565
3512,353893.6442841579
3513,102757.37706689759
3514,152085.85482463235
3515,211489.30275851153
3516,219929.60304386445
3517,208315.5988613326
3518,264551.3211335414
3519,435776.45388135116
3520,218160.975107256
3521,125689.69047937117
3522,176932.2048993217
3523,161967.9476341219
3524,171871.70514617162
3525,223227.0706177343
3526,352251.75952991884
3527,139983.3733536264
3528,72662.2002753934
3529,151986.68750986847
3530,214064.74568375427
3531,162343.23062969712
3532,414213.3598214603
3533,194239.16373266946
3534,388163.2632835736
3535,195575.5657348671
3536,149569.9985237715
3537,245499.27050978513
3538,149425.25053655554
3539,237206.31521617703
3540,145168.0586584957
3541,171733.92981585028
3542,138902.23669727624
3543,202036.1667315429
3544,179748.18941575458
3545,217399.71251462554
3546,109742.22951285304
3547,180911.87455412233
3548,236725.17029508503
3549,134073.37944950274
3550,304715.2040800175
3551,211963.89478747558
3552,198286.69726559462
3553,256354.01138595268
3554,241676.87051694572
3555,499364.9401307796
3556,224103.96187782098
3557,145030.90154816536
3558,261002.34681640138
3559,232076.65282761623
3560,150150.42426762637
3561,147626.72530918938
3562,345206.1027586745
3563,237822.74509170066
3564,286626.0330049629
3565,201101.54683778444
3566,182433.13812118748
3567,249229.16254744644
3568,142567.01689855722
3569,238400.78094920437
3570,127997.33924503956
3571,154096.12294266766
3572,347181.30551253626
3573,286203.99731857004
3574,188895.89716901962
3575,177815.07426966514
3576,174757.12546331153
3577,313910.8143767484
3578,194112.82538547122
3579,179575.416057304
3580,195832.55909916398
3581,203792.8671863611
3582,333361.3478392838
3583,469892.31111474836
3584,201425.9018843522
3585,131356.47538693633
3586,519226.0991265809
3587,177379.4176594917
3588,146967.12026942393
3589,170900.16782287596
3590,168502.63023321072
3591,446573.71101638733
3592,430829.7659919407
3593,161845.2845985733
3594,159216.68289147827
3595,180941.65718482187
3596,172588.85043958336
3597,138331.7842195173
3598,91887.36395561763
3599,117190.57388369806
3600,168464.24281105536
3601,347279.052520722
3602,191488.3214222498
3603,194117.79227097004
3604,190058.02015564963
3605,174659.13123343364
3606,231742.96463154507
3607,244912.42899392388
3608,148923.21893938392
3609,125477.07147373559
3610,178630.1803194461
3611,175586.2795308816
3612,174400.36620708354
3613,211354.9004440939
3614,207323.99462355423
3615,232370.40151003233
3616,162355.7938790793
3617,314606.9214829779
3618,187859.33739047748
3619,412691.9473374716
3620,227590.20240639054
3621,183701.64583364318
3622,337720.07266224525
3623,192741.4053553122
3624,140861.89537831536
3625,173901.09258336257
3626,366231.0642593251
3627,203326.73784478512
3628,210988.55798347664
3629,134656.41780465253
3630,157207.28745706988
3631,331183.9660594802
3632,163724.69667658582
3633,200900.3088716009
3634,153854.91823545768
3635,181892.34414948046
3636,173726.8033587203
3637,274332.6638590185
3638,306602.4480799851
3639,187711.14762244743
3640,428357.0412034161
3641,168557.48131918669
3642,218691.22393511256
3643,192675.05893212795
3644,277039.98815701675
3645,221286.56640642008
3646,116556.41284477327
3647,259498.90889036423
3648,145108.2833738443
3649,267483.07683617866
3650,150633.2927268641
3651,242855.13483854578
3652,139612.97064527654
3653,215278.22364092484
3654,135343.2504927863
3655,411210.07007140684
3656,238180.41489941528
3657,156209.7359665716
3658,180580.4031847173
3659,193225.4457703398
3660,147560.26899633484
3661,503078.23709939927
3662,114666.90375605102
3663,296393.8278942221
3664,224977.3365926963
3665,183748.614664291
3666,201701.4833555897
3667,114496.71581866332
3668,234787.3877886703
3669,176422.68588835408
3670,85722.92326824513
3671,199652.5036388994
3672,211938.61664491647
3673,161987.80319457487
3674,178723.28937438608
3675,225260.61284256153
3676,258441.67972723593
3677,167770.35762278244
3678,161405.0937500121
3679,134027.77488351223
3680,166049.14503709137
3681,149799.91593897465
3682,454720.38571338315
3683,157332.75188687173
3684,283119.24357694545
3685,290265.21222150384
3686,108161.07413404211
3687,176094.64797741105
3688,138297.39482992043
3689,81020.5544395664
3690,173622.3310371503
3691,195520.34101958224
3692,362891.9838410534
3693,226023.7630065022
3694,471059.6765370382
3695,239373.80420868416
3696,181091.53175393835
3697,267673.27910735994
3698,106369.3783319258
3699,264362.1218075582
3700,239887.18761981075
3701,169605.82832493083
3702,214906.04683975966
3703,235669.8462575028
3704,184024.22377073977
3705,210873.2237355491
3706,342059.16185436666
3707,184012.46681830977
3708,246201.61043045417
3709,168032.0601055205
3710,202772.8253378531
3711,128987.64971464282
3712,331534.0328480097
3713,157261.8374069686
3714,199153.27473449326
3715,263055.5280687376
3716,142402.17775351086
3717,218498.42725482435
3718,329575.45902205585
3719,127719.78473770274
3720,187649.24108070834
3721,439582.6992221442
3722,278689.2920424107
3723,177091.35969625151
3724,131076.49292285606
3725,161025.67954522194
3726,149479.3921675252
3727,179613.16605714173
3728,171547.36710315262
3729,140548.8884124556
3730,157303.09875055842
3731,193521.39627544463
3732,250783.27193587704
3733,201109.83911512938
3734,179424.97751552027
3735,265705.3602072387
3736,238113.6311346702
3737,163431.34111945995
3738,246609.29787443345
3739,161875.26745553804
3740,149176.9174475996
3741,142293.37605591115
3742,208341.79880774335
3743,155488.85491883947
3744,187049.37840453433
3745,190756.3226348521
3746,204002.3545415045
3747,192871.06811484773
3748,269558.58576168807
3749,167871.4211109375
3750,140170.47320526835
3751,163455.16099226876
3752,280621.8305136726
3753,221058.02596687706
3754,128840.28699851556
3755,290986.5209469523
3756,216979.81135129067
3757,134137.83284586485
3758,77929.94774966282
3759,279535.12863129994
3760,125350.59235167842
3761,376320.0701080292
3762,189208.6607677949
3763,73527.1663189482
3764,223752.35624381443
3765,114658.8721917959
3766,149089.06539427384
3767,197642.57062919112
3768,193231.19188697613
3769,176948.42982248997
3770,206299.8567771826
3771,269601.5263592186
3772,241618.8453016558
3773,167051.17284682862
3774,241057.23047718097
3775,271266.488902398
3776,191642.98820704775
3777,127405.01082545007
3778,201720.0161511955
3779,198081.02144575398
3780,223401.94416700018
3781,279345.78364136076
3782,390766.5065479333
3783,220334.17355227144
3784,230177.67465901613
3785,164244.35303598933
3786,248925.40212304797
3787,190032.4684324821
3788,226681.1900932266
3789,288264.5224152682
3790,173528.74276303663
3791,235755.66395770592
3792,246139.70214051896
3793,166289.47654481526
3794,180761.18044450576
3795,178338.73040605616
3796,213726.22618355995
3797,139737.92492929264
3798,309213.123281986
3799,230292.95105011493
3800,230766.42201894574
3801,192088.66434749882
3802,230355.14049842424
3803,211247.80948285293
3804,246623.62472755613
3805,200958.54985077848
3806,275490.1245742422
3807,238877.89312041277
3808,245314.65744184382
3809,164144.4753634062
3810,121337.99835508363
3811,201334.53662756574
3812,368117.2220746022
3813,148191.32581327017
3814,169768.84854533942
3815,82415.1091260177
3816,184970.3692387778
3817,174647.4516935446
3818,308091.7194445511
3819,153100.86983129813
3820,147129.28430995953
3821,182821.3094843875
3822,128451.15916018868
3823,167179.55636134325
3824,189827.7341911827
3825,81960.3277288952
3826,237268.26334483174
3827,243879.9850600422
3828,140312.45651117922
3829,247409.93093334194
3830,133675.46583611716
3831,208019.60840272187
3832,190321.68294852573
3833,229648.82167071503
3834,232246.4523806006
3835,206652.81270881233
3836,166407.85209741557
3837,180083.81028584266
3838,177778.69684353145
3839,155452.84203035716
3840,105254.43907793437
3841,257620.67597982273
3842,145040.6160640678
3843,224228.62124878843
3844,114250.82751801686
3845,193753.9926711451
3846,223972.3381002192
3847,235930.17712522956
3848,200729.51227815475
3849,189628.10144187976
3850,102461.21152008859
3851,191409.56238380104
3852,182983.01622190696
3853,225916.4559951852
3854,72360.96223509217
3855,201108.34478559752
3856,212972.99475195797
3857,228607.28405398515
3858,139249.90532410698
3859,167548.9025525223
3860,114318.0074396823
3861,279582.8081240356
3862,181316.2037735933
3863,219297.79239714093
3864,179781.79719809117
3865,220832.21682886442
3866,154443.49579674526
3867,327971.55277839705
3868,201287.59370297904
3869,268152.1647257088
3870,208455.17941551364
3871,329812.84038115083
3872,187844.89064658555
3873,202791.8993514115
3874,192231.86555679134
3875,155556.5194602726
3876,343251.9203274629
3877,251423.50278826206
3878,250708.978857631
3879,151491.7795218414
3880,216110.90334234128
3881,282981.33664233965
3882,391546.22029634577
3883,133601.0762073572
3884,286451.14554241137
3885,320765.7652731949
3886,177026.41461529516
3887,248359.16692584354
3888,210646.6681574723
3889,227944.32055291257
3890,312918.1465083954
3891,184052.63618596367
3892,197948.4032601052
3893,286809.2933460545
3894,383625.9753423729
3895,162582.49763950863
3896,137194.11664098952
3897,177698.8471910139
3898,142748.80329544737
3899,130730.4295436431
3900,311206.67113131005
3901,244958.43060785814
3902,195483.06853692184
3903,464184.12786002125
3904,164351.3877770838
3905,211924.6858867107
3906,247828.91810155218
3907,182208.17048914125
3908,292789.3018785313
3909,294248.46695952956
3910,456380.5194695805
3911,346886.2554587889
3912,155032.7165469346
3913,244274.93764418515
3914,175625.12283758144
3915,237153.0254679923
3916,237449.7579839153
